22,9,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
22,10,1013.14,285.74,33.95999999999992,29.310000000000002,1,30,1.0
22,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
23,-1,712.0,70.0,14.0,25.0,1,2,1.0
23,-1,820.0,112.0,18.0,29.0,1,11,1.0
23,-1,588.0,375.0,17.0,39.0,1,19,1.0
23,-1,917.0,323.0,30.0,32.0,1,46,1.0
23,-1,544.0,137.0,14.0,27.0,1,1,1.0
23,-1,495.0,140.0,18.0,28.0,1,50,1.0
23,-1,987.0,182.0,34.0,20.0,1,38,1.0
23,-1,609.0,78.0,14.0,27.0,1,1,1.0
23,-1,742.0,76.0,15.0,27.0,1,11,1.0
23,-1,613.0,126.0,14.0,28.0,1,1,1.0
23,-1,929.0,103.0,17.0,28.0,1,7,1.0
23,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
23,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
23,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
23,7,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
23,8,735.72,254.01,41.95999999999992,13.410000000000025,1,30,1.0
23,9,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
23,10,1013.14,285.74,33.95999999999992,29.310000000000002,1,30,1.0
23,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
24,-1,742.0,76.0,16.0,28.0,1,11,1.0
24,-1,613.0,126.0,14.0,28.0,1,1,1.0
24,-1,544.0,137.0,14.0,27.0,1,1,1.0
24,-1,917.0,323.0,30.0,32.0,1,46,1.0
24,-1,609.0,78.0,14.0,27.0,1,1,1.0
24,-1,986.0,182.0,34.0,20.0,1,38,1.0
24,-1,588.0,375.0,17.0,39.0,1,19,1.0
24,-1,712.0,70.0,14.0,25.0,1,2,1.0
24,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
24,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
24,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
24,7,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
24,8,735.94,253.91,41.95999999999992,13.419999999999987,1,30,1.0
24,9,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
24,10,1013.14,285.74,33.95999999999992,29.310000000000002,1,30,1.0
24,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
25,-1,742.0,76.0,16.0,27.0,1,11,1.0
25,-1,612.0,126.0,14.0,28.0,1,1,1.0
25,-1,917.0,323.0,30.0,32.0,1,46,1.0
25,-1,986.0,183.0,35.0,19.0,1,38,1.0
25,-1,544.0,137.0,13.0,27.0,1,1,1.0
25,-1,609.0,78.0,13.0,27.0,1,1,1.0
25,-1,588.0,375.0,17.0,39.0,1,19,1.0
25,-1,712.0,70.0,14.0,25.0,1,2,1.0
25,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
25,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
25,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
25,7,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
25,8,736.16,253.82,41.960000000000036,13.410000000000025,1,30,1.0
25,9,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
25,10,1013.14,285.74,33.95999999999992,29.310000000000002,1,30,1.0
25,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
26,-1,742.0,76.0,16.0,27.0,1,11,1.0
26,-1,544.0,137.0,13.0,27.0,1,1,1.0
26,-1,987.0,182.0,33.0,20.0,1,38,1.0
26,-1,613.0,126.0,14.0,28.0,1,1,1.0
26,-1,588.0,375.0,17.0,39.0,1,19,1.0
26,-1,917.0,323.0,31.0,32.0,1,46,1.0
26,-1,610.0,78.0,13.0,27.0,1,1,1.0
26,-1,712.0,70.0,14.0,25.0,1,2,1.0
26,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
26,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,0.0
26,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
26,7,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
26,8,736.38,253.72,41.960000000000036,13.419999999999987,1,30,1.0
26,9,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
26,10,1013.14,285.74,33.95999999999992,29.310000000000002,1,30,1.0
26,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
27,-1,742.0,76.0,16.0,27.0,1,11,1.0
27,-1,987.0,183.0,33.0,20.0,1,38,1.0
27,-1,917.0,323.0,31.0,32.0,1,46,1.0
27,-1,588.0,374.0,17.0,39.0,1,19,1.0
27,-1,613.0,126.0,14.0,28.0,1,1,1.0
27,-1,712.0,70.0,14.0,25.0,1,2,1.0
27,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
27,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,0.0
27,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
27,7,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
27,8,736.61,253.63,41.960000000000036,13.410000000000025,1,30,1.0
27,9,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
27,10,1013.14,285.74,33.95999999999992,29.310000000000002,1,30,1.0
27,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
28,-1,742.0,76.0,16.0,27.0,1,11,1.0
28,-1,987.0,181.0,33.0,21.0,1,38,1.0
28,-1,917.0,323.0,31.0,32.0,1,46,1.0
28,-1,613.0,126.0,14.0,28.0,1,1,1.0
28,-1,712.0,70.0,14.0,25.0,1,2,1.0
28,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
28,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,0.0
28,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
28,7,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
28,8,736.83,253.53,41.95999999999992,13.409999999999997,1,30,1.0
28,9,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
28,10,1013.14,285.74,33.95999999999992,29.310000000000002,1,30,1.0
28,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
29,-1,742.0,76.0,16.0,28.0,1,11,1.0
29,-1,986.0,183.0,35.0,20.0,1,38,1.0
29,-1,917.0,323.0,31.0,32.0,1,46,1.0
29,-1,612.0,126.0,14.0,27.0,1,1,1.0
29,-1,712.0,70.0,14.0,25.0,1,2,1.0
29,-1,678.0,426.0,19.0,41.0,1,19,1.0
29,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
29,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,0.0
29,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
29,7,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
29,8,737.05,253.44,41.960000000000036,13.410000000000025,1,30,1.0
29,9,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
29,10,1013.14,285.74,33.95999999999992,29.310000000000002,1,30,1.0
29,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
30,-1,742.0,76.0,16.0,27.0,1,11,1.0
30,-1,621.0,318.0,17.0,33.0,1,2,1.0
30,-1,917.0,323.0,31.0,32.0,1,46,1.0
30,-1,712.0,70.0,14.0,26.0,1,2,1.0
30,-1,613.0,126.0,14.0,28.0,1,1,1.0
30,-1,631.0,383.0,16.0,35.0,1,2,1.0
30,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
30,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,0.0
30,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
30,7,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
30,8,737.27,253.34,41.960000000000036,13.409999999999997,1,30,1.0
30,9,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
30,10,1013.14,285.74,33.95999999999992,29.310000000000002,1,30,1.0
30,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
31,-1,742.0,76.0,16.0,28.0,1,11,1.0
31,-1,687.0,314.0,41.0,15.0,1,30,1.0
31,-1,712.0,70.0,14.0,25.0,1,2,1.0
31,-1,820.0,112.0,18.0,29.0,1,11,1.0
31,-1,1024.0,344.0,33.0,33.0,1,34,1.0
31,-1,1012.0,284.0,30.0,30.0,1,1,1.0
31,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
31,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,0.0
31,7,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
31,8,737.49,253.25,41.960000000000036,13.410000000000025,1,30,1.0
31,9,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
31,10,1013.14,285.74,33.95999999999992,29.310000000000002,1,30,1.0
31,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
32,-1,742.0,76.0,16.0,28.0,1,11,1.0
32,-1,712.0,70.0,14.0,25.0,1,2,1.0
32,-1,820.0,112.0,18.0,29.0,1,11,1.0
32,-1,652.0,129.0,16.0,27.0,1,2,1.0
32,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
32,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,0.0
32,8,737.72,253.15,41.95999999999992,13.409999999999997,1,30,1.0
32,9,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
32,10,1013.14,285.74,33.95999999999992,29.310000000000002,1,30,1.0
32,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
33,-1,742.0,76.0,16.0,28.0,1,11,1.0
33,-1,712.0,70.0,14.0,25.0,1,2,1.0
33,-1,652.0,130.0,16.0,26.0,1,2,1.0
33,-1,820.0,112.0,18.0,29.0,1,11,1.0
33,-1,916.0,323.0,31.0,33.0,1,46,1.0
33,-1,642.0,81.0,14.0,25.0,1,2,1.0
33,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
33,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,0.0
33,8,737.94,253.06,41.95999999999992,13.410000000000025,1,30,1.0
33,9,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
33,10,1013.14,285.74,33.95999999999992,29.310000000000002,1,30,1.0
33,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
34,-1,742.0,76.0,16.0,28.0,1,11,1.0
34,-1,712.0,70.0,15.0,26.0,1,2,1.0
34,-1,908.0,268.0,30.0,30.0,1,1,1.0
34,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
34,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,0.0
34,9,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
34,10,1013.14,285.74,33.95999999999992,29.310000000000002,1,30,1.0
34,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
35,-1,742.0,76.0,16.0,28.0,1,11,1.0
35,-1,820.0,112.0,17.0,29.0,1,11,1.0
35,-1,1024.0,343.0,32.0,34.0,1,34,1.0
35,-1,908.0,268.0,30.0,30.0,1,1,1.0
35,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
35,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,0.0
35,9,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
35,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
36,-1,742.0,76.0,16.0,28.0,1,11,1.0
36,-1,1023.0,343.0,33.0,34.0,1,34,1.0
36,-1,820.0,111.0,18.0,29.0,1,11,1.0
36,-1,907.0,268.0,30.0,30.0,1,1,1.0
36,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
36,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,0.0
36,9,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
36,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
37,-1,742.0,76.0,16.0,28.0,1,11,1.0
37,-1,1023.0,343.0,33.0,34.0,1,34,1.0
37,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
37,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
37,9,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
37,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
38,-1,1022.0,343.0,33.0,34.0,1,34,1.0
38,-1,742.0,76.0,16.0,27.0,1,11,1.0
38,-1,916.0,323.0,31.0,33.0,1,34,1.0
38,-1,432.0,83.0,15.0,27.0,1,50,1.0
38,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
38,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
38,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
39,-1,1023.0,343.0,32.0,34.0,1,34,1.0
39,-1,742.0,76.0,16.0,27.0,1,11,1.0
39,-1,929.0,103.0,17.0,27.0,1,7,1.0
39,-1,916.0,323.0,31.0,33.0,1,34,1.0
39,-1,432.0,83.0,15.0,27.0,1,50,1.0
39,-1,496.0,140.0,17.0,27.0,1,50,1.0
39,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
39,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
39,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
40,-1,917.0,323.0,31.0,33.0,1,34,1.0
40,-1,928.0,102.0,19.0,29.0,1,7,1.0
40,-1,742.0,77.0,16.0,27.0,1,11,1.0
40,-1,432.0,83.0,15.0,27.0,1,50,1.0
40,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
40,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
40,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
41,-1,917.0,323.0,31.0,33.0,1,34,1.0
41,-1,928.0,102.0,18.0,29.0,1,7,1.0
41,-1,741.0,76.0,16.0,28.0,1,11,1.0
41,-1,1031.0,353.0,25.0,24.0,1,34,1.0
41,-1,432.0,83.0,15.0,27.0,1,50,1.0
41,-1,846.0,68.0,18.0,28.0,1,7,1.0
41,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
41,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
41,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
42,-1,741.0,76.0,17.0,28.0,1,11,1.0
42,-1,928.0,102.0,18.0,28.0,1,7,1.0
42,-1,432.0,83.0,15.0,27.0,1,50,1.0
42,-1,846.0,69.0,17.0,28.0,1,7,1.0
42,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
42,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
42,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
43,-1,1025.0,344.0,30.0,33.0,1,34,1.0
43,-1,928.0,102.0,19.0,28.0,1,7,1.0
43,-1,846.0,69.0,18.0,28.0,1,7,1.0
43,-1,431.0,83.0,15.0,27.0,1,50,1.0
43,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
43,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
43,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
44,-1,928.0,102.0,18.0,28.0,1,7,1.0
44,-1,846.0,69.0,17.0,28.0,1,7,1.0
44,-1,1025.0,344.0,30.0,33.0,1,34,1.0
44,-1,612.0,126.0,15.0,28.0,1,1,1.0
44,-1,431.0,83.0,15.0,27.0,1,50,1.0
44,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
44,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
44,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
45,-1,928.0,102.0,19.0,28.0,1,7,1.0
45,-1,846.0,69.0,17.0,28.0,1,7,1.0
45,-1,496.0,140.0,17.0,27.0,1,50,1.0
45,-1,431.0,83.0,15.0,27.0,1,50,1.0
45,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
45,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
45,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
46,-1,928.0,102.0,18.0,28.0,1,7,1.0
46,-1,612.0,124.0,15.0,30.0,1,1,1.0
46,-1,496.0,140.0,17.0,27.0,1,50,1.0
46,-1,431.0,83.0,15.0,27.0,1,50,1.0
46,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
46,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
46,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
47,-1,928.0,102.0,18.0,28.0,1,7,1.0
47,-1,496.0,140.0,17.0,27.0,1,50,1.0
47,-1,612.0,124.0,15.0,29.0,1,1,1.0
47,-1,431.0,83.0,15.0,27.0,1,50,1.0
47,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
47,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
47,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
48,-1,928.0,102.0,18.0,28.0,1,7,1.0
48,-1,496.0,140.0,17.0,27.0,1,50,1.0
48,-1,431.0,83.0,15.0,27.0,1,50,1.0
48,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
48,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
48,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
49,-1,928.0,102.0,18.0,28.0,1,7,1.0
49,-1,612.0,125.0,15.0,28.0,1,1,1.0
49,-1,496.0,141.0,17.0,27.0,1,50,1.0
49,-1,431.0,83.0,15.0,27.0,1,50,1.0
49,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
49,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
49,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
50,-1,928.0,102.0,18.0,28.0,1,7,1.0
50,-1,612.0,125.0,15.0,29.0,1,1,1.0
50,-1,496.0,140.0,17.0,27.0,1,50,1.0
50,-1,431.0,83.0,15.0,27.0,1,50,1.0
50,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
50,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
50,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
51,-1,928.0,102.0,18.0,28.0,1,7,1.0
51,-1,846.0,69.0,17.0,27.0,1,7,1.0
51,-1,613.0,126.0,14.0,28.0,1,1,1.0
51,-1,432.0,83.0,15.0,27.0,1,50,1.0
51,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
51,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
51,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
52,-1,928.0,102.0,18.0,28.0,1,7,1.0
52,-1,612.0,126.0,14.0,27.0,1,1,1.0
52,-1,432.0,83.0,15.0,27.0,1,50,1.0
52,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
52,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
52,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
53,-1,928.0,102.0,18.0,28.0,1,7,1.0
53,-1,846.0,69.0,18.0,28.0,1,7,1.0
53,-1,496.0,141.0,17.0,27.0,1,50,1.0
53,-1,431.0,83.0,15.0,27.0,1,50,1.0
53,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
53,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
53,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
54,-1,928.0,102.0,18.0,28.0,1,7,1.0
54,-1,846.0,69.0,18.0,28.0,1,7,1.0
54,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
54,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
54,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
55,-1,928.0,103.0,18.0,27.0,1,7,1.0
55,-1,846.0,69.0,17.0,28.0,1,7,1.0
55,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
55,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,0.0
55,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
56,-1,928.0,103.0,18.0,27.0,1,7,1.0
56,-1,612.0,126.0,14.0,28.0,1,1,1.0
56,-1,846.0,69.0,17.0,28.0,1,7,1.0
56,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
56,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,0.0
56,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
57,-1,612.0,126.0,14.0,27.0,1,1,1.0
57,-1,928.0,103.0,18.0,27.0,1,7,1.0
57,-1,652.0,130.0,14.0,25.0,1,1,1.0
57,-1,544.0,138.0,14.0,27.0,1,1,1.0
57,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
57,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
57,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
58,-1,612.0,126.0,14.0,27.0,1,1,1.0
58,-1,744.0,77.0,13.0,27.0,1,11,1.0
58,-1,926.0,103.0,18.0,27.0,1,7,1.0
58,-1,652.0,130.0,14.0,26.0,1,1,1.0
58,-1,543.0,137.0,14.0,27.0,1,1,1.0
58,-1,431.0,83.0,16.0,26.0,1,50,1.0
58,-1,497.0,141.0,16.0,27.0,1,50,1.0
58,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
58,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
58,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
59,-1,612.0,126.0,14.0,27.0,1,1,1.0
59,-1,744.0,76.0,14.0,28.0,1,11,1.0
59,-1,652.0,130.0,15.0,26.0,1,1,1.0
59,-1,543.0,137.0,14.0,27.0,1,1,1.0
59,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
59,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
59,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
60,-1,744.0,76.0,14.0,28.0,1,11,1.0
60,-1,612.0,126.0,14.0,27.0,1,1,1.0
60,-1,652.0,130.0,15.0,26.0,1,1,1.0
60,-1,543.0,137.0,14.0,27.0,1,1,1.0
60,-1,497.0,141.0,16.0,27.0,1,50,1.0
60,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
60,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
60,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
61,-1,744.0,76.0,14.0,28.0,1,11,1.0
61,-1,612.0,126.0,14.0,27.0,1,1,1.0
61,-1,652.0,130.0,15.0,26.0,1,1,1.0
61,-1,543.0,137.0,14.0,27.0,1,1,1.0
61,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
61,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
61,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
62,-1,612.0,126.0,14.0,28.0,1,1,1.0
62,-1,652.0,130.0,15.0,26.0,1,1,1.0
62,-1,497.0,141.0,16.0,27.0,1,50,1.0
62,-1,431.0,83.0,15.0,26.0,1,50,1.0
62,-1,543.0,137.0,14.0,27.0,1,1,1.0
62,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
62,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
62,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
63,-1,612.0,126.0,14.0,27.0,1,1,1.0
63,-1,652.0,130.0,15.0,26.0,1,1,1.0
63,-1,543.0,137.0,14.0,27.0,1,1,1.0
63,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
64,-1,612.0,126.0,14.0,27.0,1,1,1.0
64,-1,652.0,130.0,15.0,26.0,1,1,1.0
64,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
66,-1,641.0,78.0,15.0,28.0,1,2,1.0
191,11,1057.79,369.17,21.660000000000082,22.430000000000007,1,21,1.0
192,11,1056.53,367.87,22.920000000000073,23.730000000000018,1,21,1.0
193,-1,938.0,337.0,32.0,35.0,1,21,1.0
193,-1,1045.0,356.0,33.0,35.0,1,21,1.0
193,11,1055.28,366.56,24.170000000000073,25.04000000000002,1,21,1.0
194,-1,1045.0,356.0,33.0,35.0,1,21,1.0
194,-1,938.0,337.0,32.0,35.0,1,21,1.0
194,11,1054.02,365.25,25.430000000000064,26.350000000000023,1,21,1.0
195,-1,939.0,337.0,31.0,35.0,1,21,1.0
195,-1,1045.0,356.0,33.0,35.0,1,21,1.0
195,11,1052.76,363.94,26.690000000000055,27.660000000000025,1,21,1.0
196,-1,939.0,337.0,31.0,35.0,1,21,1.0
196,-1,1045.0,356.0,33.0,35.0,1,21,1.0
196,11,1051.5,362.64,27.950000000000045,28.960000000000036,1,21,1.0
197,-1,939.0,337.0,32.0,35.0,1,21,1.0
197,-1,1045.0,356.0,33.0,35.0,1,21,1.0
197,11,1050.24,361.33,29.210000000000036,30.27000000000004,1,21,1.0
198,-1,938.0,337.0,32.0,35.0,1,21,1.0
198,-1,1045.0,356.0,33.0,35.0,1,21,1.0
198,11,1048.98,360.02,30.470000000000027,31.58000000000004,1,21,1.0
199,-1,938.0,337.0,32.0,35.0,1,21,1.0
199,-1,1045.0,356.0,33.0,35.0,1,21,1.0
199,11,1047.72,358.71,31.730000000000018,32.89000000000004,1,21,1.0
200,-1,938.0,337.0,32.0,35.0,1,21,1.0
200,-1,1045.0,356.0,33.0,35.0,1,21,1.0
200,11,1046.46,357.41,32.99000000000001,34.19,1,21,1.0
201,-1,938.0,337.0,32.0,35.0,1,21,1.0
201,-1,1045.0,356.0,33.0,35.0,1,21,1.0
201,11,1045.2,356.1,34.25,35.5,1,21,1.0
202,-1,938.0,337.0,32.0,35.0,1,21,1.0
202,-1,1045.0,356.0,33.0,35.0,1,21,1.0
202,11,1045.2,356.1,34.25,35.5,1,21,1.0
203,-1,938.0,337.0,32.0,35.0,1,21,1.0
203,-1,1045.0,356.0,33.0,35.0,1,21,1.0
203,11,1045.2,356.1,34.25,35.5,1,21,1.0
204,-1,938.0,337.0,32.0,35.0,1,21,1.0
204,-1,1045.0,356.0,33.0,35.0,1,21,1.0
204,11,1045.2,356.1,34.25,35.5,1,21,1.0
205,-1,938.0,337.0,32.0,35.0,1,21,1.0
205,-1,1045.0,356.0,33.0,35.0,1,21,1.0
205,11,1045.2,356.1,34.25,35.5,1,21,1.0
206,-1,938.0,337.0,32.0,35.0,1,21,1.0
206,-1,1045.0,356.0,33.0,35.0,1,21,1.0
206,11,1045.2,356.1,34.25,35.5,1,21,1.0
207,-1,1045.0,356.0,33.0,35.0,1,21,1.0
207,-1,939.0,337.0,32.0,35.0,1,21,1.0
207,11,1045.2,356.1,34.25,35.5,1,21,1.0
208,-1,677.0,421.0,17.0,40.0,1,25,1.0
208,-1,939.0,337.0,32.0,34.0,1,21,1.0
208,-1,1045.0,356.0,33.0,35.0,1,21,1.0
208,11,1045.2,356.1,34.25,35.5,1,21,1.0
209,-1,677.0,421.0,17.0,40.0,1,25,1.0
209,-1,939.0,337.0,32.0,34.0,1,21,1.0
209,-1,1046.0,356.0,33.0,35.0,1,21,1.0
209,11,1045.2,356.1,34.25,35.5,1,21,1.0
210,-1,596.0,363.0,17.0,37.0,1,25,1.0
210,-1,939.0,337.0,32.0,34.0,1,21,1.0
210,-1,677.0,421.0,17.0,40.0,1,25,1.0
210,-1,1045.0,356.0,33.0,35.0,1,21,1.0
